Id,SalePrice
1461,120915.40459137426
1462,160535.00205274663
1463,187309.88312893186
1464,204644.68885126538
1465,190166.03289963753
1466,170381.43408093345
1467,179012.2909033764
1468,163676.0185345051
1469,194186.89480053616
1470,121772.71645518433
1471,189539.95257713003
1472,96748.36069997567
1473,93742.71743285394
1474,145507.52371038488
1475,110712.70799156177
1476,364334.9426340454
1477,247166.88439947052
1478,291560.2038528341
1479,289741.38607699465
1480,486001.34850178775
1481,324254.5262181868
1482,210053.00873134058
1483,179545.38441431554
1484,162099.1110601732
1485,186781.34067850467
1486,194821.88909572148
1487,339713.6058458581
1488,245003.33078346602
1489,198252.94600734385
1490,246650.7441571734
1491,193196.14446301764
1492,92680.91322304186
1493,186658.25363811664
1494,286548.8942800867
1495,285253.9765145908
1496,239644.5125564969
1497,183263.18502018088
1498,166979.89280552324
1499,161966.72758908334
1500,156663.00526160025
1501,176525.09682564472
1502,140660.0106305086
1503,300642.2379753596
1504,239323.6668992046
1505,226987.51693219226
1506,190602.3048780589
1507,254551.98190527325
1508,205274.24469760555
1509,161268.75091266146
1510,143618.76481472896
1511,147514.49946569718
1512,175569.37170645804
1513,150316.53229924128
1514,152874.50363518897
1515,192463.08351848152
1516,153555.3294204524
1517,173050.9464830337
1518,130169.96472504099
1519,213426.26261401575
1520,128911.43254142358
1521,135090.31738455317
1522,176484.0731300689
1523,113057.85747189817
1524,127110.7708276839
1525,123666.52464779437
1526,110913.92949088049
1527,103499.47108500596
1528,138755.64870099776
1529,153693.3211897884
1530,189243.1019531719
1531,103666.71914724461
1532,95111.66510509374
1533,149358.4876093731
1534,119868.76538879829
1535,149940.50553384592
1536,108251.9868622181
1537,59994.539638492526
1538,151953.82107627214
1539,189020.5611537609
1540,92882.43609749962
1541,142545.69476351008
1542,141928.1743912496
1543,192644.19005717232
1544,83625.88524031438
1545,112697.52966895062
1546,131496.87948669583
1547,130987.9333723423
1548,137421.80709160486
1549,115134.16452080505
1550,133464.34686528906
1551,106468.99263565264
1552,139556.4977180738
1553,151927.9439666502
1554,119034.75348632564
1555,163859.28175601526
1556,82739.53941825926
1557,107219.21933469304
1558,97376.06482841056
1559,77668.90138274392
1560,133867.00511501366
1561,132203.38370881818
1562,130590.58882353421
1563,123338.25937313285
1564,157497.36715610352
1565,147690.13376465408
1566,245067.20094378866
1567,76989.08819580657
1568,232608.8683999068
1569,132332.5328083972
1570,138327.0969359037
1571,115019.17992268765
1572,144477.44148213926
1573,243833.34782534515
1574,123618.86809746908
1575,232321.54793746767
1576,252073.68763562388
1577,185217.993061271
1578,141071.41814498443
1579,144606.875798903
1580,193973.21625886112
1581,156774.4898931611
1582,126050.50957137157
1583,303022.5471798558
1584,220630.31323543255
1585,136718.79457449575
1586,67535.98055855754
1587,102603.16189908548
1588,156900.47264106444
1589,99141.90906079698
1590,135377.3632030039
1591,94912.16136779446
1592,117522.37758471485
1593,122289.81188614586
1594,134812.854854693
1595,105270.21275587592
1596,224736.23539457226
1597,193028.3650892851
1598,220077.03332392094
1599,165143.48546258986
1600,156678.92028040008
1601,65517.639916363616
1602,116042.00151613972
1603,86459.08575990627
1604,267852.99720995006
1605,240000.85484657512
1606,169855.92628225032
1607,168621.93854839308
1608,216561.34888481227
1609,183573.61219779862
1610,149287.96163787757
1611,139067.69250919565
1612,172893.362962751
1613,169309.86519577831
1614,129300.23883692824
1615,91155.52847102971
1616,77322.18648550114
1617,93433.72086821335
1618,125608.53266805547
1619,140946.70678052952
1620,163294.0377397761
1621,134275.84244937848
1622,138292.72481568868
1623,266087.37469926703
1624,209267.3364845193
1625,116699.2968967257
1626,167516.4328922071
1627,195655.90868281748
1628,283154.69800380926
1629,179698.79448027347
1630,352351.39955859375
1631,221801.52817686944
1632,235557.21215040618
1633,169920.11532218198
1634,184484.67502901645
1635,172560.98678578736
1636,151209.84497674232
1637,205768.62905718983
1638,179223.2507468768
1639,187354.8191513684
1640,253197.66529771654
1641,181604.74065229885
1642,239567.1574460964
1643,213160.54528055218
1644,234521.95021191833
1645,205075.98344053142
1646,161860.35966147642
1647,159833.26186916215
1648,129017.17886655666
1649,139228.11436022935
1650,112255.70711267705
1651,121912.73379983049
1652,96415.97988470327
1653,100739.85457353416
1654,140065.0302571306
1655,136289.05720321083
1656,140032.67988521612
1657,145733.15966501052
1658,141411.92130560492
1659,120375.85003734015
1660,153668.66931018513
1661,443448.4866781198
1662,413781.87123427645
1663,375057.80578797683
1664,504391.6519710267
1665,306511.7721212177
1666,329408.80223984155
1667,398230.0521098981
1668,338761.65247889195
1669,301916.2740575687
1670,340866.8210437047
1671,255932.73526733753
1672,432514.2561356055
1673,290333.5073606863
1674,237498.36403581908
1675,193657.38538574713
1676,192328.80802712942
1677,221721.49416081826
1678,458490.33389039227
1679,388707.5801756072
1680,338705.6514467441
1681,246874.08712331447
1682,308245.22738468763
1683,179585.75557320475
1684,171736.6245833548
1685,171298.22576160388
1686,169798.30933595262
1687,168139.36563864228
1688,187779.97949642438
1689,194572.6569892948
1690,194943.20184662196
1691,182620.13410395835
1692,263210.3092153956
1693,165929.66165813972
1694,183149.4685130887
1695,163091.77481960625
1696,272225.3303248018
1697,170893.79202635476
1698,345504.24078487925
1699,306087.7628415269
1700,251057.45499998928
1701,264233.4065269571
1702,243677.3575606373
1703,243741.3338222482
1704,278142.9280071982
1705,238587.43214155527
1706,438167.0130008398
1707,213638.9111945005
1708,202557.9938954757
1709,266066.14515678637
1710,223431.36474325412
1711,274065.27473164786
1712,255653.89001926704
1713,275360.5780052517
1714,223692.77981710745
1715,203741.67510303084
1716,182441.61859369712
1717,172916.3191951752
1718,137163.26422341217
1719,204741.77678078692
1720,239728.65691200658
1721,163130.93194145896
1722,125669.08825925428
1723,156358.34226977412
1724,206706.8299280639
1725,236802.08221129977
1726,181829.41274065716
1727,153410.541611432
1728,167894.75904315506
1729,166806.40620265465
1730,158955.68369932164
1731,121770.67283555398
1732,128144.86891774053
1733,115806.86304584726
1734,126128.49696159307
1735,122176.54224419603
1736,111391.85805940004
1737,306743.75508990005
1738,247826.19296187494
1739,255960.05935041775
1740,220790.4516683978
1741,193027.95660628402
1742,172512.60452924506
1743,173290.4426326148
1744,328915.3476189546
1745,219418.47556597763
1746,179117.57512625313
1747,215790.58699778863
1748,224538.912361309
1749,145677.23861036493
1750,126460.51688308407
1751,242687.2292563609
1752,117684.9043046633
1753,149967.24193840072
1754,197423.95948135757
1755,169794.7917722725
1756,130422.10628268642
1757,120158.25840125036
1758,144447.57695012976
1759,159899.2415239017
1760,166000.04278241843
1761,145285.25379507768
1762,182424.23743405534
1763,178699.76032413344
1764,114763.63011099403
1765,163962.56272319486
1766,191264.81552945898
1767,231893.70229340566
1768,143423.20859927614
1769,172816.93253064147
1770,152061.87705922205
1771,124364.63110926615
1772,133752.49593255692
1773,128679.27473690931
1774,143444.25527212047
1775,139828.20156314177
1776,124948.70497736234
1777,107940.32194420768
1778,138258.7896836216
1779,120202.17709850433
1780,175890.72247745196
1781,126500.11941306932
1782,87634.83023189433
1783,140363.9318603614
1784,111478.70743944436
1785,123216.29558647607
1786,132800.97255058264
1787,161563.13037997737
1788,58338.88763481446
